MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
-0.871766899037316,0.35620268356676293,0.24142350877050395,0.22297498395061333,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,-0.13490396101575233,-0.8826196893255488,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,0.61835525496601,0.4994585999645605,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,0.5620982304545274,-0.26872514249199153,-0.2798524460255147,-0.12942754016059035,0.3013705267534919,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.2814477366884654,-0.8675586901640894,-0.12005328353513878,-0.5144800201938631,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,0.6093084752356168,0.0894266368669299,0.5086255728655559,-0.3562046443042018,0.31800198296942017,-1.0276501809243321,-0.7292287950991974,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.9598644839625252,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-0.04214849728309209,-0.25423244063539124,-0.45436872144334967,-0.9867291123912383,-0.6798806024810381,-0.718965899488244,0.10802307327930998,0.8429284622505844,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.40658482781322164
2.434563274698967,-2.3490347454992526,-3.533081426945807,-3.2188374482211843,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.3657741301523927,0.33419099841867417,0.019896611891062833,-2.8945743190714683,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,0.028430666706772256,-0.6396663057630877,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,1.0550070200741921,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.21065717928064245,-0.46591478305387257,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-2.701668124898999,1.020438332048427,-0.12005328353513878,-1.1353373953196078,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,0.6093084752356168,-0.46380594714034873,0.5086255728655559,-0.1680320827868829,-0.801651301119053,-1.0276501809243321,-0.8675404628475338,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,-1.658893597599967,-0.885489861260683,-1.1573504710338784,-0.4432339523970703,-0.7281859463212974,-1.2821639358597856,-0.08781345857639272,0.5513298945912363,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-1.455626263978722
0.07289886488733623,0.35620268356676293,0.1561674221077313,-0.3145528267122171,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,-0.5311997605324739,1.0737722841309296,0.9638260257491553,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,-0.02813306055436257,-0.26872514249199153,-0.2798524460255147,-0.6438819212542537,-0.13830566005010367,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-1.4279620357277327,1.126755243735106,-0.12005328353513878,-0.01907672483070481,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,1.036272310923958,1.4376552670578935,0.2993273522267807,-0.2036444576555188,0.259891079894339,0.2664092859487204,0.3042848084103466,0.045923665227157955,0.05509846057207303,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-0.4369629570123087,1.6395398212404841,-0.20104196483415013,0.10026120759709763,0.30179315395420203,-0.26962694089970085,-1.0343566958789558,-0.9066629437055044,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.29300628837218395
-0.16326757609382683,-2.3490347454992526,-0.3597204629584497,0.23844894992690058,0.06769761280708755,-5.3827196660514405,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.9545524925755516,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.6383323746564626,-0.08914499091082011,1.2585348172615527,-1.6702494616074834,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,0.3630014688749303,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,2.5183011805105284,-1.172486496804259,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-0.7213980160159955,0.12051778310713565,-0.26872514249199153,-0.2798524460255147,0.994249134333464,0.48312493072841384,-4.303335770834011,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.1430514495434692,1.2852287319837967,-0.12005328353513878,1.9842762718025528,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,2.5725107943455114,-0.21698638363290165,-0.770197314077132,0.8809466854294835,-4.575553678305365,2.1828763534974103,0.6426592208742086,-1.190588179084483,-2.125026722566999,-0.801651301119053,0.2993273522267807,0.20206976773960153,-1.1215687865343063,0.2664092859487204,0.3042848084103466,-0.7448675507460756,7.534497587266477,-0.3566597631244025,-0.12804865528135428,8.424599589436687,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,-5.630518557356541,1.9733954062978627,-0.10955434444706776,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,1.8012000485825403,-0.25423244063539124,5.34681400490732,0.8611544315889328,1.3068300429704698,2.4626313791067633,1.6747153281249316,1.7177241652286288,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.0681308779792829
-0.871766899037316,0.35620268356676293,0.11264709723359152,-0.23607273466084383,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.0084384330419198,0.8180539956116787,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,1.04400606126014,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,1.1982363996529977,-0.26872514249199153,-0.2798524460255147,0.20677291064184758,0.5590097284070976,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.2831189262653384,-0.8675586901640894,-0.12005328353513878,0.4132995765722722,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,0.9610032863170305,-0.801651301119053,1.6263048853778936,1.9540175592185303,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,1.3368503270418803,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.6090794340663077,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.9544739265936503,1.0082824006151925,-0.2960394985625999,0.10026120759709763,0.5838541397433268,0.12251133910387073,-1.0669961178549061,-0.9066629437055044,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.796912281509589
0.3090653058684993,0.35620268356676293,0.5226673000367742,1.1117098579983011,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,2.1534021061585658,-1.2782463550734244,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,0.1423782012926501,-0.26872514249199153,-0.2798524460255147,-0.2873740606718028,0.09889470481984236,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.16189812678609003,1.2768345954976226,-0.12005328353513878,1.4607191080885986,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,-0.770197314077132,1.490704346962533,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,-1.673412574925434,-0.801651301119053,0.2993273522267807,-0.5355924602515263,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.9437400358501826,0.3770249799899006,-1.1573504710338784,1.5133486235819342,0.9653661142151311,2.351228162567298,1.2177634204616252,1.6205246426755127,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.8941176995062651
-0.635600458056153,-2.3490347454992526,-0.8564340053390315,-0.7724420954330053,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.9255138143622791,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,1.2585348172615527,-1.3109132806179293,0.3807379051992487,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,-0.5003180933614746,-0.26872514249199153,-0.2798524460255147,-0.15876046539838695,-0.139469135788198,0.14262069336738253,-1.2167428644312348,0.2631969167926032,-2.8608616942962826,-0.7788098811603659,-0.8675586901640894,-0.12005328353513878,-1.4965242233135927,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-1.7110470872288979,-0.801651301119053,-1.0276501809243321,-1.3654624667415451,-1.1215687865343063,0.2664092859487204,0.3042848084103466,-0.36528776707892346,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.7648520175769824,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-1.4060994954387969,-0.25423244063539124,-0.853358363102839,0.10026120759709763,-1.3206600649331848,-0.6944244375574814,1.348321108365427,-0.3234658083868081,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-1.188809649011327
-0.871766899037316,0.35620268356676293,0.4448719354047705,0.18326085213505033,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.17562860845451486,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,0.36366752836453936,0.126431443340287,-0.49389427562561106,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,-0.5978604793383979,0.6917161656253554,0.7654001195798118,-0.26872514249199153,-0.2798524460255147,-0.6957786351365093,0.18523802453607277,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.11533355257207269,-0.8675586901640894,-0.12005328353513878,-0.8819914235217289,1.111754121553112,-0.23866821906709285,-1.030703148919072,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,-0.05512854587649155,0.31800198296942017,0.2993273522267807,0.08681004461598779,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.6130375083295185,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,-0.4640773375827382,0.3770249799899006,-0.6000316064936394,-0.4432339523970703,-0.9196613229034437,-0.5562900131256092,-0.18573172450424408,0.40553061076156216,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.22714755637650497
-0.871766899037316,0.35620268356676293,0.24142350877050395,1.0311494079515258,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,-0.0695701099267425,-0.7854383359005643,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,-0.4655876571192676,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,0.3346996700569663,0.22067810507823846,-0.7932476970473682,1.9774888348265631,4.514688199254361,-0.7815210319854532,0.21620278131562407,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.049674531734910085,-0.8675586901640894,-0.12005328353513878,-0.8211759578177641,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,-0.2809356196972742,1.4376552670578935,-1.0276501809243321,-0.8168261846731438,0.259891079894339,0.2664092859487204,0.3042848084103466,1.153031367589685,-0.23141078016823682,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,-1.3783609658107268,-0.29186672282333637,-1.0832508688081623,-0.37162792403184686,-0.25423244063539124,0.5652714739086785,-0.9867291123912383,-0.8799811790599813,-0.9971681876430728,0.010104807351458623,0.6971291784209103,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.4820778339613096
-0.871766899037316,0.35620268356676293,-0.11458174705251324,-0.16183682028527205,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.88317260660833,-0.6516706553111491,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,2.1534021061585658,-0.20023781210476216,1.158188732599124,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,2.5183011805105284,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.2516802922202223,3.1005958234858406,0.42932739657593344,-0.7950593051721285,0.04655007444569819,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.7092644839418472,-0.8675586901640894,-0.12005328353513878,-1.4321090726536303,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,-0.1303975704834191,-0.801651301119053,-1.0276501809243321,-0.6462417944501955,0.259891079894339,0.2664092859487204,0.3042848084103466,2.544823907702576,1.4574857968272739,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-1.0279927751047373,-0.25423244063539124,2.3892241214949155,0.6437563675912655,-1.2786242245486865,-0.27266864413714187,0.2712201831590622,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.4875572939798599
-0.871766899037316,0.35620268356676293,0.7090495023233749,0.27703352999456277,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,1.0411053585864247,0.915235349036663,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,1.049506540667166,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,1.499910170613097,-1.391832131151269,2.623541952317166,2.316487148898757,1.1104852298306591,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.2337868142935107,-0.8675586901640894,-0.12005328353513878,0.3676066112268497,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,0.9986377986204943,0.31800198296942017,1.6263048853778936,1.8618097807196392,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,2.177635097029734,1.0082824006151925,-1.1573504710338784,0.6437563675912655,0.8153797135962186,0.08107203741726592,-1.0017172739030054,-0.8580631824289463,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.3309891637318998
-0.16326757609382683,0.35620268356676293,-0.7389992192373388,-1.0227006258158795,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.6383323746564626,-0.8176059240999843,0.36366752836453936,-1.9969187170525327,0.8666446723241709,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-0.40925894049896877,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.1909782585907263,-0.20483792609160092,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-1.686631732122124,1.0676231364478317,-0.12005328353513878,-0.42682503770313274,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.8809466854294835,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,0.3212165771581462,-0.801651301119053,0.2993273522267807,0.3496022133378271,0.259891079894339,0.2664092859487204,0.3042848084103466,1.1688471919091497,-0.7139526593098113,0.9375323446495566,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.7648520175769824,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-0.8136472659618786,-0.25423244063539124,0.8882630885854079,-0.4432339523970703,-0.6226935571496054,-0.1434001949892305,1.9684701259084856,-0.9066629437055044,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.47843143618691225
1.4898975107743146,0.35620268356676293,-0.7389992192373388,-1.5570745795165806,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.1315984666902392,0.33419099841867417,0.019896611891062833,-0.12226895062268364,-0.3577552911628112,-0.08914499091082011,0.36366752836453936,0.19176529442929685,-0.39671292220062665,-0.5318660070895933,-0.08650168162132872,-0.2639398274521265,-0.4655876571192676,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,-0.5978604793383979,0.6917161656253554,0.264796543131531,-0.26872514249199153,-0.2798524460255147,-0.14973494994060338,0.19542827178421265,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.13044340363656592,-0.8675586901640894,-0.12005328353513878,-0.8959866463789757,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-1.5580839607027144,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,0.02014047873043601,0.31800198296942017,0.2993273522267807,-0.16676134625596242,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.11541619546476983,-0.3566597631244025,-0.12804865528135428,3.355366232118457,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.13624541408173427,-0.8987853226032416,-1.0832508688081623,-0.4519983367577181,-0.25423244063539124,0.45760760234976866,0.2089602395959312,-0.5720056804308903,-0.5689860710341514,-0.18573172450424408,0.40553061076156216,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.46027778930832947
-0.871766899037316,0.35620268356676293,0.40523251393508025,-0.13007318455060513,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-1.5460668572891485,0.36366752836453936,-0.46157321646080146,-1.3685264564504709,1.923374503332059,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,-0.32762078969591046,-0.26872514249199153,-0.2798524460255147,0.09621034628399885,0.05857157284516599,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.6625262992051889,-0.8675586901640894,-0.12005328353513878,-1.3888186849098485,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.46910818121459313,-0.801651301119053,-1.0276501809243321,-0.5724755716510828,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.9814808311727702,-1.5167472818859749,-1.1573504710338784,-1.0954281443900717,-1.6870133780975058,-1.016099968887144,0.4670567150147649,1.3775258362927225,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-1.0939429544470596
-0.871766899037316,0.35620268356676293,-0.516643754968301,-0.3434242915280247,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,-0.5922409186388211,-1.5628891633004398,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,0.28884300313559685,-0.26872514249199153,-0.2798524460255147,-0.8424432613254923,-0.07453625439603283,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-1.1800340185232538,-0.8675586901640894,-0.12005328353513878,-1.8681507333389293,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-1.5580839607027144,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,-0.8830878165526946,-0.801651301119053,-1.0276501809243321,-1.0888391312448722,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,0.13624541408173427,-0.29186672282333637,-1.0832508688081623,-1.4965053576144292,-1.5167472818859749,-1.1573504710338784,-0.9867291123912383,-1.5631916149111393,-1.9470440440480334,0.5976144029185667,1.5719248813989546,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-1.0710015481123736
