MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,0.3833603332218629,-1.0533566846733402,-0.6552975020392506,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,2.111378972955721,-0.517471847502636,1.2181954390586178,1.1222871044169083,2.0254311493634787,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,2.2210391128218965,2.810254513977214,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,1.9993868119903848,0.9512759978143707,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.8831340906314056,-0.8697876733454347,-0.12028408806881864,0.04121033824253085,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,2.251631162942026,-0.3162203043402286,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1990626952159047,0.3205745237521096,0.3130513652769023,0.3154455735575804,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.7811377863560273,-0.06500308161600717,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.8603338533813606,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.5331023618840255,-0.26553847653625007,0.34069754496514004,1.2119381787421137,0.843829937238446,-0.21577729687121075,-1.177163192829564,-1.0652080860453612,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,2.4671945327209217,1.2105743574987837,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.0194788413692621,0.880059694682208,2.0254311493634787,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.9369110659298852,1.0607450855490423,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,2.2293147328418486,1.1661958741981104,1.7487918881581166,-0.2772988377682263,-0.28876817044649195,-0.11558061232830708,1.5177540424370684,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.3968941667402366,-0.8697876733454347,-0.12028408806881864,0.5350688236774918,1.113503894943818,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,0.9709231402603005,0.3205745237521096,1.6515525106543911,1.078735121998938,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.9885569779082318,2.0938343194268887,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.1198552866401965,1.0143130897111965,1.4103817841546038,0.6688456459765613,0.938299419054631,0.22015157214630263,-0.9787541987470042,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-1.0533566846733402,-1.832907489594858,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,0.6582798261209598,-0.517471847502636,1.0525982743174882,0.880059694682208,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.3395123658540365,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,1.8953349387083958,0.8494241890839893,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.7699568632475771,-0.8697876733454347,-0.12028408806881864,-0.06675558507494482,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,1.0089463994195678,0.3205745237521096,0.3130513652769023,0.028034076922254358,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.43012069295998867,-0.15686850293698146,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,1.7320981831141125,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.41567919814537097,-0.26553847653625007,0.020432802692845545,0.12575311321100868,0.24830271204237359,-0.31053798901114055,-1.011822364427431,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,0.3623582093011826,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.19580051032967857,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,1.11883714021394,0.9769506585760881,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,1.9277753812673328,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.36396280366694717,-0.7452961556566418,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.3219872358609621,1.141288226823469,-0.12028408806881864,0.04121033824253085,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0849929177381026,1.4414322111156004,0.3130513652769023,-0.386592344453298,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.04719295470976478,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.41326441629066235,0.3743873065874732,-0.5176119643246092,0.12575311321100868,0.32062792361809345,-0.21577729687121075,-1.077958695788284,-0.9198346018530864,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.5716687580021096,-0.03507732776909464,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,-0.517471847502636,1.11883714021394,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.4024167568363779,-0.7023835576829883,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.248389209411156,1.1457455242041017,-0.12028408806881864,0.1112507224873304,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0849929177381026,1.4414322111156004,0.3130513652769023,-0.3771690166947627,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.46337736295720044,-0.40184295979291296,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.34040252453707437,0.3743873065874732,-0.7994449375242284,-0.41733941955454384,0.057040997077878054,-0.15419970753047155,-1.077958695788284,-0.968292429917178,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-1.33826111174191,-2.000374088745691,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.1156927621072247,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,0.6582798261209598,-0.517471847502636,1.11883714021394,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,-0.48121295107259665,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,1.1661958741981104,-0.976575848714799,-0.2772988377682263,-0.28876817044649195,1.4406734924110085,0.4328264979598098,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.32152960737214015,-0.8697876733454347,-0.12028408806881864,-0.49162703838650007,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.9350782959215086,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0849929177381026,1.4414322111156004,0.3130513652769023,-0.3536106972984245,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.04719295470976478,-0.4630865740068958,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.6210558817589097,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.05785865358564872,-0.26553847653625007,-0.415127246797475,0.12575311321100868,-0.03355490608988794,-0.6815586653423175,-1.077958695788284,-0.968292429917178,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.46931392038882475,0.07457924894913526,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.6707722770217756,0.6582798261209598,-0.517471847502636,1.085717707265714,0.9769506585760881,-0.5026613906669095,-0.08433576727561863,-0.6968232921681029,-0.5966879291930431,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,-0.4141642487027106,-1.6668975658171137,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.2526714988936787,1.1130701912784637,-0.12028408806881864,-0.13417675118923814,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,0.6057575069743542,1.202900482396463,1.8848444117904943,1.0469696585788353,1.4414322111156004,0.3130513652769023,-0.3394757056606216,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.04719295470976478,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.6210558817589097,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-1.0696239495372746,0.3743873065874732,-0.5176119643246092,0.12575311321100868,0.20328237755130996,-0.36961447291845756,-1.0448905301078575,-0.9198346018530864,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.31861709959961615,-0.2500250596784974,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,1.085717707265714,0.9769506585760881,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.5460894864410122,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.6806424180034357,-0.3973590573143871,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.7614557079697518,1.1500896061875192,-0.12028408806881864,0.3848202545764932,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,1.8848444117904943,1.0469696585788353,1.4414322111156004,0.3130513652769023,-0.16985580600698652,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.2067461789806914,0.02686233970496714,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.019290371251924215,0.3743873065874732,-0.0820519148342887,0.12575311321100868,0.552707987274667,0.08709754203426001,-1.0448905301078575,-0.9198346018530864,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.368483230969283,0.21274045695178434,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,1.085717707265714,0.928505176629148,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.6308784786077019,-0.4512523362226354,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.8432289690985447,1.1465201976041524,-0.12028408806881864,0.31662495605861257,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0469696585788353,1.4414322111156004,0.3130513652769023,-0.17927913376552182,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.6427251974190311,0.02686233970496714,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,0.2507084479738421,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.05785865358564872,0.3743873065874732,1.0709011573459715,0.12575311321100868,0.5064173485183163,0.02683050623902557,-1.0448905301078575,-0.8713767737889948,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,-0.02484057237047018,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,1.0525982743174882,0.880059694682208,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.4923511687861963,-0.2772988377682263,-0.28876817044649195,-0.9887115489989114,-0.6096470062852568,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.9975465914937391,1.128899072438617,-0.12028408806881864,0.10921201996571588,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0089463994195678,1.4414322111156004,0.3130513652769023,-0.3394757056606216,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.44025673564935147,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.28961231814136634,1.6542388728349198,-0.6777443354607565,0.12575311321100868,0.3663278024337635,-0.15599323304768992,-1.011822364427431,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,-0.20441105219540004,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,1.0525982743174882,0.880059694682208,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.12742904808626349,-0.2772988377682263,-0.28876817044649195,-0.8213237528496247,-0.8215127277108517,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.4561883748128797,1.1173933430051812,-0.12028408806881864,-0.20527292650505216,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,1.0089463994195678,1.4414322111156004,0.3130513652769023,-0.3724573528154951,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.04719295470976478,0.14934956813293288,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.6250914224304756,1.6542388728349198,-0.15891545297963938,0.12575311321100868,0.15592815909677954,-0.4318291126294843,-1.011822364427431,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,0.6878084185282716,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,1.3848293995383405,-0.517471847502636,1.0194788413692621,0.8316142127352679,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.4900415351108802,-0.2772988377682263,-0.28876817044649195,-0.7873937941707151,-0.39247316612990085,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.7249733250807253,1.223324523517219,-0.12028408806881864,1.0206507024458407,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181902,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,0.6057575069743542,1.202900482396463,1.8848444117904943,0.9709231402603005,1.4414322111156004,1.6515525106543911,0.8101702808806827,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.02686233970496714,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.4934411836844511,1.6542388728349198,-0.8506872962877955,0.6688456459765613,1.2811926801768845,0.652731162192695,-0.9787541987470042,-0.7744611176608115,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.368483230969283,0.13571655225038542,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.19580051032967857,0.04144554243698134,0.3306941844305691,-0.6707722770217756,0.6582798261209598,-0.517471847502636,1.085717707265714,0.928505176629148,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,1.1661958741981104,-0.45690827176869214,1.9625998074731807,0.4112658361121928,-1.2149112735249747,-1.6668975658171137,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.2526714988936787,1.1130701912784637,-0.12028408806881864,-0.13417675118923814,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,1.8848444117904943,1.0469696585788353,1.4414322111156004,0.3130513652769023,-0.3394757056606216,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-1.0696239495372746,0.3743873065874732,-1.1581414488691983,0.12575311321100868,0.20328237755130996,-0.36961447291845756,-1.0448905301078575,-0.8713767737889948,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-1.3969602766760019,-0.1438436490701047,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,-0.517471847502636,0.9532399754728104,0.7347232488413878,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.5639498127209932,-0.2772988377682263,-0.28876817044649195,-1.0316894966588634,-0.5797583344928114,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.9465635479665521,1.1322908910055811,-0.12028408806881864,0.15980175609832026,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.8948766219417658,1.4414322111156004,0.3130513652769023,-0.36774568893622744,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.3943240249888644,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.23794820881479875,1.6542388728349198,-0.6969602199970941,-0.41733941955454384,0.08884308695145393,-0.11146703901999395,-0.9126178673861508,-0.6775454615326283,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.31861709959961615,-0.30765534413540807,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.6707722770217756,0.6582798261209598,-0.517471847502636,0.9201205425245844,0.7347232488413878,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,-0.4141642487027106,-1.6668975658171137,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.1266560860387902,1.1210154257487634,-0.12028408806881864,-0.013383767825158046,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,1.8848444117904943,0.8568533627824984,0.3205745237521096,0.3130513652769023,-0.3394757056606216,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.230681287166428,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.9778797793280108,0.3743873065874732,-1.1581414488691983,0.12575311321100868,0.28402032009360734,-0.26371829697287325,-0.8795497017057242,-0.6775454615326283,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
