Id,SalePrice
1836,130568.85737517956
1837,91348.18323372664
1838,114704.74938631878
1839,102969.79008580669
1840,144868.86729030625
1841,146947.46208462724
1842,86486.94990056693
1843,133701.61504080394
1844,135311.93222528903
1845,140429.72088636865
1846,147231.25148497088
1847,156939.67511654686
1848,53131.722207492494
1849,118475.85179709131
1850,119268.42825623503
1851,158309.87648666365
1852,122986.93696434665
1853,125075.14102159692
1854,159495.46223860726
1855,162526.83300491984
1856,216149.84684767385
1857,169252.66027256096
1858,157469.44169333426
1859,118807.87105812992
1860,160130.63551069485
1861,118254.73570685158
1862,291530.49018894654
1863,270640.4061184585
1864,270742.3245453631
1865,339087.1081239648
1866,322103.7903685488
1867,221878.31499692026
1868,288895.52079160267
1869,202197.94096137412
1870,227003.64576631942
1871,235826.6005937406
1872,168910.90684146417
1873,237969.32299682754
1874,152636.0087586762
1875,213741.75509141633
1876,196827.46245182774
1877,226622.07902117237
1878,197575.09311991103
1879,133812.83653772174
1880,140987.3385133489
1881,263780.4996722368
1882,242311.58951787598
1883,194142.0956163337
1884,210807.2043251331
1885,239221.52950655448
1886,279075.78968466003
1887,214054.57237132965
1888,272273.55117076065
1889,164765.60564024767
1890,131637.1456876591
1891,144406.4912130055
1892,97602.86386372248
1893,138766.56436933787
1894,139795.65396832998
1895,143667.0102878605
1896,125382.7895004561
1897,102144.9264126765
1898,101754.91184602091
1899,156438.16535431123
1900,143867.39971056645
1901,166505.85861509136
1902,138006.7210420008
1903,197443.3128339616
1904,126148.89108106325
1905,172440.12479088566
1906,159760.9598825065
1907,188094.75959099212
1908,115447.11230550703
1909,137532.75969590578
1910,123789.79663262199
1911,209750.20567244646
1912,329650.71634380776
1913,144130.87832425954
1914,82054.9064482001
1915,290774.17815873027
1916,82088.50840102209
1917,242724.66512524505
1918,139890.47471224266
1919,172777.11293363982
1920,157323.08048551343
1921,395035.87368284
1922,330094.394465757
1923,241324.78020593396
1924,219766.82522067952
1925,212257.64516108864
1926,382631.0381056967
1927,145857.29400548997
1928,156843.0596692296
1929,127681.45043799927
1930,128931.2727610844
1931,142470.23489428323
1932,148732.49978899723
1933,179393.80195723524
1934,181272.39895914966
1935,168951.57243727014
1936,192116.79549456513
1937,180647.71215046084
1938,178152.16754592798
1939,252022.51891512692
1940,185629.57536047013
1941,172339.63641190738
1942,194148.175095058
1943,193809.8994323852
1944,317319.92707431456
1945,365039.2522435185
1946,124519.59356202208
1947,299859.69948876917
1948,150209.68147288245
1949,250779.32618577062
1950,187692.45538550243
1951,269996.3050791474
1952,234168.6557093061
1953,173133.6446569471
1954,196392.2620474235
1955,151000.58537434248
1956,324285.15653230646
1957,153905.73128668967
1958,299034.2932110718
1959,153152.37945048796
1960,118881.43804752796
1961,116087.01513477706
1962,98092.16346736145
1963,104780.7557602864
1964,108767.16293345232
1965,145652.5631998254
1966,142628.92439638166
1967,303803.98327268264
1968,410325.62670906086
1969,377518.9168227161
1970,411484.87630975177
1971,455475.83862565877
1972,377067.9088988577
1973,258733.51478314446
1974,328632.3688781606
1975,458549.1513439907
1976,272640.2760722722
1977,367437.3115540566
1978,342169.4923140529
1979,322837.1285539699
1980,202163.01884825632
1981,355719.81644482043
1982,214725.61745067095
1983,198137.76045748632
1984,187630.79084493505
1985,216516.81568443018
1986,225333.2628078484
1987,175304.21315186445
1988,169263.1553293442
1989,186684.07391066197
1990,202907.558707181
1991,230788.93303625874
1992,207301.64240691648
1993,166627.79988835152
1994,246609.42455031723
1995,177461.47920275666
1996,250926.95108141995
1997,317178.05286535725
1998,329219.6121257474
1999,270113.1920654555
2000,312137.1801417812
2001,265186.66155895876
2002,264128.2743127725
2003,247371.81051358487
2004,267972.3148697886
2005,223518.75290631666
2006,210884.01904990603
2007,237916.76871202877
2008,202290.8410849605
2009,188811.54243203564
2010,192925.38608444447
2011,135500.66132743616
2012,169307.0757191029
2013,180408.5781537468
2014,186931.88288107567
2015,206046.85913474218
2016,194126.54562764088
2017,192117.71799415807
2018,110879.0406165841
2019,129386.55388589195
2020,117527.29056744499
2021,107300.94572053966
2022,184225.72618470277
2023,136434.29047688557
2024,265628.5069642032
2025,324643.4991244678
2026,169633.67990048593
2027,150947.71992083703
2028,162235.67884644994
2029,168680.3784654345
2030,253626.53256831056
2031,227777.37697734663
2032,250010.63396177863
2033,254217.16137459566
2034,170241.50913931165
2035,212881.04098456874
2036,194833.15439849196
2037,199675.54621274315
2038,284304.1117073743
2039,196811.2423820638
2040,296829.20749719616
2041,296556.1627614612
2042,194459.34724231233
2043,177540.98416800098
2044,166938.11830657595
2045,218696.93935027276
2046,156336.81452606752
2047,142124.62824673372
2048,131934.04138508678
2049,146343.5372423263
2050,192055.75964807195
2051,95262.4266265838
2052,120173.23987926502
2053,148194.96073816065
2054,93377.36975399396
2055,156939.45395930612
2056,147379.2932919523
2057,107399.87111781104
2058,221514.2901457862
2059,122439.8178469277
2060,173302.20480777798
2061,166906.84699549747
2062,127953.83463356423
2063,117499.97663553433
2064,135691.77410786995
2065,127634.29739870803
2066,157862.8458866246
2067,96259.46604906331
2068,147600.95463462203
2069,97290.25255340495
2070,120027.09817969243
2071,84537.78540077858
2072,127836.31169058401
2073,132417.11562454267
2074,178381.29048942972
2075,149021.58975790907
2076,118861.84536896559
2077,144303.79655488895
2078,122191.23487301715
2079,129644.78830004785
2080,115864.33607196156
2081,129207.83729262082
2082,121614.38345610464
2083,150258.87621755182
2084,111946.0866343407
2085,118588.68739881588
2086,120616.12423379444
2087,123598.365406375
2088,102205.22607551953
2089,76153.33892530018
2090,133948.52447284176
2091,118039.48902215494
2092,130778.59276109863
2093,120514.52167776259
2094,113137.11595551927
2095,151525.32301328363
2096,90528.93722740315
2097,114172.92590923359
2098,145395.57067266013
2099,62603.744202575705
2100,58809.45483957557
2101,123257.40907628546
2102,115907.98266617919
2103,100132.7730174152
2104,147265.56591052213
2105,132989.63883032033
2106,60275.06565398176
2107,191152.57827065798
2108,120450.29734795421
2109,114246.95952353324
2110,121395.22161030192
2111,147966.59262273955
2112,128639.2079724125
2113,121502.73015679834
2114,112145.5117511121
2115,160904.87879488865
2116,112512.13157020262
2117,146081.68010695855
2118,115634.56358369105
2119,115688.58587826845
2120,107283.97558192062
2121,89990.32377046629
2122,110099.78550241361
2123,84510.06773884286
2124,153437.86018074324
2125,119222.99478306173
2126,138513.868321066
2127,168569.38372351608
2128,127498.29130607963
2129,99104.96850858611
2130,138609.47578786637
2131,135124.39438434463
2132,120111.4832736282
2133,121467.34887536959
2134,115776.3866393436
2135,106179.20683834453
2136,74379.35005793736
2137,103026.26989291125
2138,137136.06848364125
2139,148413.5777614195
2140,143728.87760268073
2141,142297.43528042646
2142,124003.70761123185
2143,131401.66793703113
2144,124829.41743138731
2145,134148.4882841645
2146,169621.64094581627
2147,139941.62278264557
2148,146977.8025280072
2149,150611.16983031097
2150,212206.35940130104
2151,107080.00196469862
2152,173553.37548197465
2153,158966.7983161196
2154,114882.03503316303
2155,143335.04709593093
2156,257184.848939616
2157,227298.12049802102
2158,233352.09268279595
2159,205492.35351962317
2160,174311.72081505205
2161,231679.99438720872
2162,382393.3552075053
2163,353634.48983095435
2164,238593.2165205881
2165,178543.7915125792
2166,161689.74281722546
2167,215836.44022672687
2168,216971.96041096112
2169,200329.03856685918
2170,227391.56645974243
2171,159447.10965091878
2172,141670.33587786916
2173,167821.48978165557
2174,230709.54665054564
2175,286306.397437805
2176,307266.82517697127
2177,239663.22286591967
2178,210041.95876124984
2179,140545.0531135762
2180,230266.12551585078
2181,194221.14041275776
2182,226906.37587034443
2183,191189.77318990356
2184,122502.04214361051
2185,130907.40084573047
2186,149360.96163455298
2187,148428.90962245813
2188,157611.17672651703
2189,224120.20713293253
2190,79562.9266505165
2191,88725.73245822883
2192,97155.16843061631
2193,117156.05717162543
2194,110392.94225976858
2195,108764.92902472874
2196,103246.74337646057
2197,126829.80020415768
2198,153260.3752982289
2199,162029.40727135885
2200,137197.08560323663
2201,145285.25444411076
2202,184619.8451743483
2203,124760.53618608239
2204,183541.79193764876
2205,107930.57542600672
2206,124334.9035413033
2207,188796.64259429558
2208,249612.063295238
2209,205215.31279747558
2210,123449.58210609903
2211,120298.6099374338
2212,120131.06948754913
2213,110739.86511075008
2214,129031.58633688859
2215,103051.64086209936
2216,150022.99494421532
2217,100103.91143909398
2218,94370.49673629856
2219,88605.28053024046
2220,93277.66178447529
2221,292246.6476847861
2222,254558.89678713313
2223,275497.20562592614
2224,206350.57642879954
2225,135240.85223673153
2226,179871.67395717677
2227,209390.17675055895
2228,273271.72491688887
2229,254624.1328933867
2230,159037.84951091735
2231,217798.96496905794
2232,172769.62944087372
2233,196771.88336493148
2234,244358.12483998865
2235,238792.75860788723
2236,268207.24192803097
2237,330237.52149181475
2238,211669.47508167563
2239,109721.06661880855
2240,164624.73395552678
2241,151152.06714330538
2242,132999.71395080673
2243,130029.6686839693
2244,107381.64129537556
2245,98406.31772042319
2246,159517.19749423387
2247,114860.27389530171
2248,126843.19047829052
2249,127786.3627200187
2250,141248.0948819471
2251,90896.560710281
2252,177112.93538915188
2253,150132.7000215683
2254,168473.146626025
2255,190086.25201042867
2256,177237.79693650207
2257,201071.07703879426
2258,164228.12139376366
2259,165277.95462994734
2260,165965.69440221932
2261,175041.0823766951
2262,209008.8162736218
2263,347172.515847342
2264,451562.40724819445
2265,195456.53701879366
2266,273412.82114967686
2267,352808.7575573444
2268,410496.42824386084
2269,158655.78136066475
2270,191149.75374839018
2271,235014.13883267072
2272,213677.09841339506
2273,177977.83540966726
2274,175569.06603412417
2275,159178.6570274281
2276,190732.92015845748
2277,193733.70788558587
2278,155672.55978938306
2279,121085.37193906648
2280,133038.32795995096
2281,157278.53519569416
2282,186824.9316072881
2283,113093.06234203269
2284,114002.48400527654
2285,145630.7750524283
2286,127560.16292292545
2287,370141.09962176124
2288,286628.05337774236
2289,368040.8039411075
2290,466183.16337530885
2291,339439.889029876
2292,412657.452605006
2293,495345.62687959254
2294,360662.8034459464
2295,494478.8398609486
2296,302757.6182583346
2297,317254.17781602545
2298,309652.84588718996
2299,360759.7539101479
2300,336286.6610870726
2301,291646.80528762355
2302,266282.78247689595
2303,243681.72217633843
2304,272069.4011674639
2305,204200.87085037722
2306,197765.90980596712
2307,198814.55705015664
2308,220612.04894606932
2309,275273.855759247
2310,205934.52836847305
2311,210998.98305821358
2312,188663.03963632396
2313,173355.70411119986
2314,180829.76631091634
2315,173331.86970771977
2316,190490.98496156168
2317,195975.21176764014
2318,173722.14491856875
2319,175855.07774394113
2320,190358.09554437333
2321,235173.13206477114
2322,177339.7355126225
2323,186010.6991173648
2324,167313.8180660083
2325,213372.62745177673
2326,165326.5871567272
2327,199830.88001464898
2328,219070.76487862307
2329,191165.67636336456
2330,173932.08250665013
2331,352498.12568542676
2332,362130.88803590875
2333,334923.75856895256
2334,268085.8299406635
2335,271945.52446996345
2336,333928.069967189
2337,202023.34810439136
2338,273145.0255131519
2339,212985.23005032755
2340,419954.3264618565
2341,206548.45233595613
2342,233440.5778523102
2343,222818.89917345607
2344,223525.89146042807
2345,242435.99821110282
2346,207726.1824457414
2347,200032.58053399296
2348,232282.20622964174
2349,182865.20935239937
2350,283425.49195142346
2351,255083.4739585881
2352,241458.617340489
2353,253864.04498339441
2354,136527.55627779552
2355,140978.88026283297
2356,161212.9926899424
2357,191690.44364775557
2358,202270.0306152758
2359,130868.25719501857
2360,110146.70688724643
2361,139715.1668787414
2362,278407.72126969945
2363,134516.75893167866
2364,163626.01615656767
2365,207201.18257378822
2366,178988.74563530792
2367,218406.03743346996
2368,218594.7902308481
2369,224478.1899496729
2370,166526.38076783036
2371,169825.67953114107
2372,187112.6159898322
2373,261036.16871689964
2374,300901.08843967144
2375,213791.09347686823
2376,309094.4818711479
2377,332983.6884255824
2378,144731.2171081388
2379,215217.11654894843
2380,155303.56705754288
2381,167914.08901323038
2382,197834.54775690092
2383,201613.06380881264
2384,237206.71181954484
2385,161960.55703070227
2386,137654.3312220719
2387,136669.16051320726
2388,112835.71773580527
2389,123335.68103923938
2390,137818.3323467269
2391,141137.36367844217
2392,119266.90997824792
2393,158975.2455728071
2394,138365.80404487808
2395,198507.78769032483
2396,142725.3416306242
2397,226564.69069874688
2398,126772.25963846623
2399,64903.14313129318
2400,64163.75553612372
2401,114116.19347630956
2402,133761.93546883564
2403,140157.02880548505
2404,149078.1033035619
2405,146467.60804269064
2406,144043.2979396191
2407,127526.25244921962
2408,140855.69996123732
2409,119285.36365371334
2410,165280.64027470956
2411,114869.4957899799
2412,155315.71379833532
2413,128000.36520739834
2414,159190.44896582578
2415,133882.58073534037
2416,135087.9158114234
2417,132804.18257050496
2418,129633.69040387974
2419,116014.51651282277
2420,117139.16482157832
2421,150787.83358093534
2422,108200.26183798812
2423,103871.06550684635
2424,146682.55770696054
2425,230129.74331690246
2426,140516.005860697
2427,141601.42826498972
2428,157677.79217716344
2429,123745.62748348867
2430,132837.30074680355
2431,100877.83124328125
2432,140941.5461846848
2433,134147.71226225552
2434,129972.09323643413
2435,145444.1526369033
2436,93826.5554197332
2437,110146.63777472473
2438,117653.54218369351
2439,98676.23489064632
2440,125747.17263165911
2441,91437.38209458943
2442,97148.43497627144
2443,124246.97363048235
2444,132015.08420577785
2445,94822.89311217878
2446,123387.51908961275
2447,198528.6617557809
2448,133870.42157729628
2449,110655.98460901878
2450,155652.6273051375
2451,126751.53133983159
2452,193824.17365658883
2453,98105.67716950274
2454,118640.4837868592
2455,114865.83248379725
2456,138857.4139299371
2457,126088.79157821277
2458,116350.44206938813
2459,102898.43443421253
2460,125073.60712192426
2461,126894.07869252132
2462,128800.21327361416
2463,123739.65123509745
2464,176793.26923249854
2465,138150.63552504638
2466,112272.45060232056
2467,128439.81086263509
2468,69845.88604937315
2469,65032.62691997217
2470,188784.57328593865
2471,197926.59932963902
2472,155295.8345207866
2473,118552.09025090936
2474,52818.578453324895
2475,197545.40861674913
2476,122429.24767481253
2477,129089.90339130443
2478,157604.19529974402
2479,106648.35361665134
2480,145285.70814710678
2481,115057.32851298027
2482,129603.28241752464
2483,111590.40787213782
2484,116523.6943398887
2485,117659.9388949328
2486,143482.25608613063
2487,169626.73063806823
2488,151511.29895392587
2489,157062.96985923292
2490,130813.48339467961
2491,110044.53546689305
2492,170724.13440642785
2493,156389.30670550792
2494,163043.42957194708
2495,108030.17372748794
2496,233571.02926035124
2497,162102.7363848135
2498,105207.1597521408
2499,90559.59242974872
2500,117896.45712171964
2501,142185.12266169483
2502,150131.9995512878
2503,104870.74641456889
2504,180626.70303469306
2505,215251.91604022682
2506,247387.43782396204
2507,289601.3005068811
2508,249278.72396722581
2509,218440.88392127276
2510,211999.10026909807
2511,177283.108914408
2512,202546.29944570898
2513,208196.23049543783
2514,219981.89507735756
2515,157979.9697920602
2516,178388.6770040582
2517,148382.54324571358
2518,151628.5684100227
2519,220196.02151769382
2520,210393.01875282885
2521,192345.89905441998
2522,221980.94820596412
2523,132070.39822993777
2524,141172.61869309554
2525,153017.53001352615
2526,146118.03639587405
2527,115926.40095022465
2528,132169.57554005506
2529,135231.95939238614
2530,132881.9012267107
2531,240471.75658610885
2532,228588.6523972943
2533,193474.38841644616
2534,220506.18269082846
2535,303387.93196369684
2536,245574.10815581772
2537,227382.5102544729
2538,184364.62295467625
2539,189940.50329616966
2540,181491.34583811645
2541,177238.80962872604
2542,164619.5401774998
2543,122442.84419666263
2544,125309.42470203637
2545,148263.11367880314
2546,135089.02557475527
2547,140743.95180038153
2548,161575.9415912454
2549,159778.73797012065
2550,649100.7985483516
2551,145927.85831722946
2552,120924.95827315687
2553,74679.40807116118
2554,118318.28238406152
2555,118811.27913894875
2556,100531.48137851364
2557,111314.46307064514
2558,152855.2026576083
2559,132463.55575907102
2560,142124.3203139353
2561,132472.25263545924
2562,140083.4518111573
2563,152989.0752526189
2564,180174.42609685374
2565,117709.85786696576
2566,155148.45505467214
2567,132235.20544408046
2568,169043.00829823845
2569,199548.80940637222
2570,123610.08957738019
2571,179827.22332566645
2572,152781.70372878347
2573,206651.52052763873
2574,245124.7739822919
2575,137012.12671665766
2576,103368.02003920397
2577,144115.21850166703
2578,79493.2605777697
2579,72609.58804074871
2580,114282.68097111012
2581,127314.08179036007
2582,127099.6139343477
2583,265190.8795334666
2584,181735.6971034877
2585,188709.30431124708
2586,225567.2573336159
2587,197593.4484902401
2588,134664.6047429024
2589,152103.9717558628
2590,215049.2096781253
2591,230886.8963840678
2592,231129.40214636747
2593,255982.5207590051
2594,191422.0490247285
2595,203878.16867740633
2596,300310.5861728991
2597,187098.5892295763
2598,278092.11065249983
2599,346036.337802988
2600,151354.20328148562
2601,136647.8875688353
2602,87927.1820381411
2603,94585.72061985248
2604,94168.48269822383
2605,74666.3960056681
2606,147765.62727609568
2607,189140.1374442282
2608,216405.2409323253
2609,157867.55922446935
2610,116835.79026006832
2611,136932.78469680678
2612,159772.02185669454
2613,132684.48523458472
2614,131164.2494227484
2615,144897.60349627878
2616,143522.03542238474
2617,166233.57476182882
2618,213263.9671845818
2619,181754.00690898817
2620,177369.86618769294
2621,174159.07947281562
2622,175691.56786721366
2623,235152.88656742443
2624,275483.08781197807
2625,306189.21852688096
2626,168216.60348946892
2627,165639.16540398437
2628,422727.58006719436
2629,459006.88728602626
2630,327534.3584197764
2631,467460.92207555706
2632,381152.17542250245
2633,278442.3016598905
2634,387212.13599374495
2635,164104.34760281802
2636,185356.7477249554
2637,174754.51672278417
2638,270999.1181181131
2639,201381.92793198337
2640,157565.01471080206
2641,103252.30023980695
2642,191846.14372182317
2643,107642.85137070042
2644,127651.30913192194
2645,112276.63057999325
2646,100863.68226770397
2647,105696.28458453988
2648,137899.54256660948
2649,147713.3298901237
2650,137354.84772399985
2651,138640.1843776788
2652,440232.8656534706
2653,256915.05350424553
2654,277186.03647864587
2655,383591.7691104801
2656,315839.3550011862
2657,353053.5095885969
2658,310252.1039249336
2659,306194.0718439618
2660,356024.5491249373
2661,362111.94219096133
2662,344935.60630856693
2663,295036.449450877
2664,259821.20516556932
2665,324159.1113066678
2666,277559.0643198919
2667,171797.94578434803
2668,184182.0112961157
2669,184027.44070752762
2670,270682.57314334443
2671,181544.61785086378
2672,190322.43408410889
2673,204043.12271581517
2674,207790.51103066438
2675,162352.59162960725
2676,184317.88814532573
2677,202165.48823332414
2678,258318.9214833559
2679,278687.6676180559
2680,289169.4310429634
2681,396279.2833669924
2682,322233.64563210367
2683,420352.8257196074
2684,305707.4371097239
2685,310943.0321499762
2686,256791.07432802225
2687,325160.59880685504
2688,216681.3002680524
2689,201078.60943131286
2690,432876.41467841686
2691,192715.84868939169
2692,136237.76158196657
2693,202515.28264231948
2694,134081.2612004579
2695,187033.4978424686
2696,178447.37512720414
2697,182878.2239504138
2698,188014.48671539326
2699,187057.95138508585
2700,161338.55214319588
2701,150709.98937045864
2702,107226.08802878857
2703,132731.32698546228
2704,144612.52722552067
2705,120501.88372064472
2706,113512.85734621929
2707,120241.83107939566
2708,136120.6380741652
2709,119071.8850864696
2710,125009.23709681802
2711,266128.6167661238
2712,347169.8007329793
2713,164163.4493247838
2714,148729.31792446427
2715,168107.82295427518
2716,143962.12990048458
2717,175231.20753438797
2718,213791.66585393186
2719,167102.2733349365
2720,173683.7393955489
2721,132654.9548875943
2722,151179.78466081704
2723,146272.99081714332
2724,121175.90975357444
2725,129468.14798288372
2726,145638.66140015033
2727,179178.87467452342
2728,159870.5322956681
2729,149360.22062849597
2730,151563.4541297525
2731,125657.46295015965
2732,126719.40164194876
2733,157768.16802155328
