MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1.6294672271182893,-1.690245312986533,-0.8917264163620021,1.1089903154500145,-0.5450198299835007,-0.6644680430476745,0.23717698701222614,0.08526333919207629,-0.2276595184527738,0.7265957593694351,-0.516171819111891,0.8421337763707883,0.6485641383583414,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,1.6037339995958542,4.354165068496172,-0.2460595172242448,-0.5295829429462332,1.0553477640460995,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.6884235491781577,-0.7873604940277488,-0.06088911379453921,-0.21495129447980502,1.2314467076533295,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,0.7783196809111095,0.18474126403157262,0.5915997439820854,0.7868189115461665,1.4446299498913804,0.3467781216635003,0.2377680955102268,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.0963301114486634,0.49815308386476365,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
2.6274139216163923,-2.1131510985045656,-1.9988538907604034,-0.6772459941679476,-0.2598495333188612,-1.3977872808897442,0.23717698701222614,-3.0283821382647713,1.2746395087086098,-0.027890978952173063,-0.516171819111891,-0.1269220357905255,-0.6908223722055228,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,3.1925130953568943,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.617127801702966,-0.18949877647263258,-0.2460595172242448,-0.5922654416158228,-1.3803455960955073,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-1.8749276588454025,0.4471630324934089,-0.06088911379453921,-1.0294448242255967,-0.8112832869602911,-1.0893567489667626,1.321264369445133,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-0.3025432297677558,-0.831822024918786,-1.0549495348690392,-1.0102438121667758,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.77049232105175,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,1.6178733108215166,-1.8875174853955001,-0.12829717807987856
2.6274139216163923,-2.1131510985045656,-1.9988538907604034,-0.6772459941679476,-0.2598495333188612,-1.3977872808897442,0.23717698701222614,-3.0283821382647713,1.2746395087086098,-0.7823777172737812,-0.516171819111891,-0.1269220357905255,-0.6908223722055228,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,3.1015511417970067,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.2598047856280721,-0.18949877647263258,-0.2460595172242448,-0.8290659921453839,-1.269392102466497,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-1.7488612059917847,0.6014784733085536,-0.06088911379453921,-0.7850967653018592,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,0.7090073300237435,-0.831822024918786,-1.0549495348690392,-0.7272937440294798,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,1.6178733108215166,-0.237095960052037,-0.12829717807987856
2.6274139216163923,0.3343166777447428,-1.8398599978357886,-0.6772459941679476,-0.5450198299835007,-0.5987973450048094,0.23717698701222614,-3.0283821382647713,1.2746395087086098,-0.027890978952173063,0.5055191174041409,0.011514508803947913,-0.49948144212497075,-0.39084915562553174,-0.39114584527381496,-1.6444120085824239,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.271216918816562,-0.18949877647263258,-0.2460595172242448,-0.5597634052686282,-0.3976146525242733,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.7583390764276455,0.6847598223199015,-0.06088911379453921,0.061976505633764174,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-0.14692006672290975,-0.831822024918786,0.3467781216635003,-0.12097216944955941,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.8154291907807107,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
1.6294672271182893,0.3343166777447428,-1.8398599978357886,-0.6772459941679476,-0.5450198299835007,-0.5987973450048094,0.23717698701222614,-3.0283821382647713,-0.2276595184527738,0.7265957593694351,0.5055191174041409,0.011514508803947913,-0.49948144212497075,-0.39084915562553174,-0.39114584527381496,-1.6444120085824239,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.5894157370071827,-0.4478078996421589,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.8153691384328535,-0.7873604940277488,-0.06088911379453921,-1.3808406042016383,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.14692006672290975,-0.831822024918786,-1.0549495348690392,-0.7879259014874718,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.21339275759098061,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.9632023344251708,1.1089903154500145,-0.2598495333188612,2.0981190099967244,0.23717698701222614,0.28621343456289383,1.2746395087086098,2.2355692360126516,-0.516171819111891,1.188225137856972,1.1747516960798594,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,0.6000974189001064,3.001394814279941,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.339882551706095,1.5440714859834068,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.5588823903102802,0.9444016751199863,-0.06088911379453921,2.1051917031103504,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,2.3687488719537892,2.6046910648394013,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.1758768191582816,1.4446299498913804,1.7485057781960398,1.4504112446700674,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5438916341350231,1.7152709705653788,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.9720837449813926,1.6178733108215166,3.0173446567352156,2.849158975470685
-0.8653995091269688,0.3343166777447428,0.9698270799636964,1.1089903154500145,-0.15155999416714588,2.0981190099967244,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.188225137856972,1.1747516960798594,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,1.3126327217858902,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.233090146565312,1.4225509929611575,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.309751066813845,-0.7873604940277488,-0.06088911379453921,0.26676345025556325,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.1758768191582816,0.30640396248629714,1.7485057781960398,2.0415747798854897,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.11976830476785638,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,3.0173446567352156,2.849158975470685
-0.8653995091269688,0.3343166777447428,0.6086459532032797,-0.6772459941679476,-0.2598495333188612,2.0981190099967244,1.9113709822857639,0.28621343456289383,-0.2276595184527738,2.2355692360126516,-0.516171819111891,1.0497885932624984,0.9355755334791693,2.1073468137272466,1.1077553448826178,1.1300290473513268,0.6728328645090855,4.0339111657858515,1.1288510360035733,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,-0.5426104755422102,1.1670455589435127,-0.7312726540602238,-0.18949877647263258,-0.2460595172242448,2.3352394036564954,1.8293804696008618,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.77199472727711,-0.7873604940277488,-0.06088911379453921,0.6251406033437116,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,2.3687488719537892,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0202536561134354,1.4446299498913804,1.7485057781960398,1.3443049691185813,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.9933331072037475,0.6105024272525127,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.298149468853026,1.1089903154500145,-0.2598495333188612,2.0981190099967244,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.0497885932624984,0.9834107659993073,2.1073468137272466,0.6121041541736393,0.6397925350444136,0.6728328645090855,1.1913501170393737,1.1288510360035733,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,-0.5426104755422102,1.1670455589435127,-0.9347482604362051,-0.18949877647263258,-0.2460595172242448,2.8134836527652167,2.156957450791273,0.8514250933567583,0.2454472442514655,0.29758714012829934,2.1441909214163624,-0.7873604940277488,-0.06088911379453921,0.9137040253107921,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,2.3687488719537892,1.1983711705683835,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0202536561134354,0.30640396248629714,1.7485057781960398,1.0815656201339492,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.453122502660631,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.3453176570873284,-0.6772459941679476,-0.2598495333188612,2.0981190099967244,0.23717698701222614,0.28621343456289383,-0.2276595184527738,2.2355692360126516,-0.516171819111891,0.9805703209652618,0.8877403009590313,2.1073468137272466,1.1077553448826178,1.1300290473513268,0.6728328645090855,7.672389308181343,3.001394814279941,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,2.4493096552785127,1.1670455589435127,2.4027479660966584,-0.18949877647263258,-0.2460595172242448,2.0682583908045395,4.862109295460477,0.8514250933567583,0.2454472442514655,0.29758714012829934,4.767573773655931,-0.7873604940277488,-0.06088911379453921,2.947610725304569,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,2.3687488719537892,2.6046910648394013,0.21911337479464935,2.4609575156677086,1.3016583617582724,0.5915997439820854,0.9424420745910125,1.4446299498913804,1.7485057781960398,2.49631596082043,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.2555072998271701,2.033594110164001,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,1.1730742730856623,-0.6772459941679476,-0.15155999416714588,2.0981190099967244,0.23717698701222614,0.28621343456289383,1.2746395087086098,1.4810824976910433,-0.516171819111891,0.9459611848166434,0.7920698359187553,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,1.1307088146661155,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,2.4493096552785127,1.1670455589435127,0.43002714818318155,-0.18949877647263258,-0.2460595172242448,1.1860602613806845,1.758053223696498,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.7389773229583054,0.5916806675425127,-0.06088911379453921,1.9097132559713603,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.8601169106216224,0.5915997439820854,0.903536283829801,1.4446299498913804,1.7485057781960398,1.4756746436108974,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.4240478522279418,1.6590962988715041,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
