MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.870615474752396,1.4950499488290798,0.7236901199799561,1.091977692504555,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.197306473446571,-0.5170325879028361,1.1734328165872878,1.1150020916188261,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,0.17247300320919043,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,1.3710663689744538,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.21179828228603,1.279570696960642,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.1271300014163315,-0.7962491616531341,-0.06389116520168359,0.13452992652908935,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1894122098598516,0.3360102304264529,1.696881867910614,2.5085070204972437,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.0293984556519733,1.5865330755869698,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,1.4950499488290798,-0.49083763406291003,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1399185908971545,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,0.9471606927653912,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,-0.9635531562039651,-0.24202941036561038,-0.2779980199933083,1.7940437741231299,0.8770490729604449,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.8933536003618296,-0.7962491616531341,-0.06389116520168359,-0.04299021581612786,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,0.3360102304264529,0.3331301826572984,1.0902504458473454,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.6552300521526777,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,1.4950499488290798,0.24725081497645812,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.1399185908971545,1.018652966287648,2.0595926556113477,1.1234183761880594,1.1374449561804814,2.432891162214482,0.17903815312068364,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,1.9112983918864916,-0.5685631594883263,1.1650786287870953,0.5952655534156669,-0.24202941036561038,-0.2779980199933083,-0.7997067435915818,-0.32542058860976375,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.6432985968134938,1.323708979293617,-0.06389116520168359,0.7082230694739987,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,1.470477760989992,1.696881867910614,1.5273843215956018,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6544401511217272,0.023676858717112396,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,1.4950499488290798,-0.3421733476788929,-0.6784316851946617,-0.017452930577919083,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.2069470422774211,1.163176654284415,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,1.2754181883400526,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.9141767410654125,2.0591378928091246,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.9995151077904483,-0.7962491616531341,-0.06389116520168359,0.7969831406466072,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.227739762436941,1.470477760989992,0.3331301826572984,0.24026790967018039,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,2.256328597102623,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,0.8924847819120089,3.2114523697204476,3.1129062655284194
-0.870615474752396,1.4950499488290798,0.25248379785717556,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.1399185908971545,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,2.367296548545583,-0.24202941036561038,-0.2779980199933083,-0.7905253258297599,1.5903785332139586,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.503452988479676,-0.7962491616531341,-0.06389116520168359,0.4202940581091951,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,0.3360102304264529,1.696881867910614,1.1825342640608663,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6544401511217272,1.3117451693241378,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,1.4950499488290798,-0.19683914130987779,1.091977692504555,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.0393759138267544,0.9223038409564701,-0.45009198424430463,1.1234183761880594,-0.9939189626006568,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.8061088135313922,4.892521643544502,2.992159028442605,-0.3314544377386604,1.3381656169100378,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.1927014309803992,-0.7962491616531341,-0.06389116520168359,0.1843221615771381,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.9977744469744053,0.3360102304264529,0.3331301826572984,0.5851179672049159,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8589628626836796,0.7621693567984736,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,1.4950499488290798,-0.34169762196246406,1.091977692504555,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0393759138267544,0.8741292782908812,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,-0.049109353904302565,-0.24202941036561038,-0.2779980199933083,-0.3773615265477704,-0.5496098475465824,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.9198389736706485,1.2160361617511748,-0.06389116520168359,0.4008101400469152,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.9977744469744053,0.3360102304264529,0.3331301826572984,0.7793996897596964,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.023676858717112396,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.009863682478459604,-0.6784316851946617,-0.017452930577919083,0.12218688496959028,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,0.38725671804204465,1.1734328165872878,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.4956476968639152,0.4847178698210124,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.23763930472115355,-0.7962491616531341,-0.06389116520168359,-0.5409125662966152,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,1.1510846572827624,0.3360102304264529,0.3331301826572984,0.5268334504384817,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,2.307851329526904,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.49083763406291003,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.1399185908971545,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,1.9112983918864916,-0.5685631594883263,1.1650786287870953,-0.8924823943672037,-0.24202941036561038,-0.2779980199933083,1.1949562651642451,0.28855226825129615,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.01811756226753593,-0.7962491616531341,-0.06389116520168359,-0.7076083097183435,1.159553884031419,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,1.112757104705673,0.3360102304264529,0.3331301826572984,0.07998548856248643,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.7737450661995328,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.49083763406291003,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.3579264304365855,0.3318615569095452,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.06658340151054241,-0.7962491616531341,-0.06389116520168359,-0.6708053533784815,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.9595450542873094,1.112757104705673,-1.932924830700625,-2.3943731878493324,-2.2708233543503584,-4.02194100340404,-4.02194100340404,0.28947938995028366,-0.7772188298119399,0.10954807942424742,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.2531973864318188,1.091977692504555,-0.017452930577919083,0.12218688496959028,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.6165269461694598,-0.49101492759718657,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.7516340021802141,1.4553090896232685,-0.06389116520168359,0.7450260258138608,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,1.034476391645169,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,1.748297804568892,1.0361019995514946,0.3360102304264529,0.3331301826572984,0.05084323017926933,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4669609988566041,0.8136920892227546,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.13735817448139268,1.091977692504555,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,1.1178545904642152,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,0.22323783661733612,0.2020073379189208,2.3252461165894456,6.752839634143906,-0.7905253258297599,1.2337138030872017,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.0758132304531483,-0.7962491616531341,-0.06389116520168359,0.09556209040452948,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.0361019995514946,0.3360102304264529,1.696881867910614,1.833378034619381,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.0123548963551439,-0.13089133855573065,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.8345342119078794,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,-2.4081707900509888,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.0728901395168877,0.9704784036220591,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.2569308350565436,0.21976692744113593,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.058857594177239084,-0.7962491616531341,-0.06389116520168359,-0.7660600639051833,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,1.0744295521285838,-0.7984573001370862,0.3331301826572984,0.5268334504384817,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.336182522994902,1.0026087747784518,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.8345342119078794,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,-2.4081707900509888,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.2569308350565436,0.21976692744113593,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.058857594177239084,-0.7962491616531341,-0.06389116520168359,-0.7660600639051833,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.9595450542873094,1.1510846572827624,-1.932924830700625,-2.3943731878493324,-2.2708233543503584,-4.02194100340404,-4.02194100340404,0.28947938995028366,-0.7772188298119399,-0.07936860613144964,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.6865835140985055,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,-2.4081707900509888,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,1.0393759138267544,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.9600954641777084,-0.24202941036561038,-0.2779980199933083,-0.6619854771642519,0.21976692744113593,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.058857594177239084,-0.7962491616531341,-0.06389116520168359,-0.7660600639051833,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,1.0361019995514946,-0.7984573001370862,0.3331301826572984,0.5268334504384817,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.027845873707168622,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.5317500456757915,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.2069470422774211,1.163176654284415,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.303776001439055,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.0281699270495905,1.0757622797453523,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.8990554638021833,-0.7962491616531341,-0.06389116520168359,-0.03866045624673232,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.1894122098598516,0.3360102304264529,1.696881867910614,1.5565265799788188,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.8480405775056087,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,0.8924847819120089,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,0.4587108959290841,1.091977692504555,3.8623530833624513,0.12218688496959028,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.8047763339958209,0.5850819022973471,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.25125480214710916,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.4886594106605249,-0.24202941036561038,-0.2779980199933083,-0.666576186045163,-0.29230172081227923,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.6318948699327864,2.09656053632048,-0.06389116520168359,1.4161387590701697,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,0.7785714726055447,1.034476391645169,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.7678091315118696,0.3360102304264529,0.3331301826572984,0.4442637183527,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.5217299388184956,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.4425514738453813,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.03811015628292015,0.38725671804204465,0.6707194312352875,0.34420908896940217,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,1.129966871678051,2.6846020636886276,1.0831511651561982,0.5997710497194237,1.9112983918864916,-0.5685631594883263,1.1650786287870953,-0.8972204451563212,2.3252461165894456,3.0284941067585596,-0.38195223542868134,-0.5394194266858179,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.8599694075469346,1.3500290013595473,-0.06389116520168359,0.5675058834686436,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.5761713686264232,0.3360102304264529,0.3331301826572984,0.29369538337274503,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.8136920892227546,-0.36422587295246284,-0.03331160651408054,3.9174909215307334,-0.14434825356241915,1.724663655924623,0.8924847819120089,-0.2435476154839362,-0.16588017410549
1.4848291182373576,0.370294580982567,-0.568143062982599,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.28988111994007504,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,0.6036909798550207,0.29603452630381316,-0.45009198424430463,-0.20854314778057734,1.0211875188648138,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.7573181030758418,0.7751448643528002,-0.1437096475445915,0.26165472601596357,0.2972466524303085,0.5626455208213147,-0.7962491616531341,-0.06389116520168359,-0.2941162708410693,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.4995162634722446,0.3360102304264529,0.3331301826572984,0.36169398626691823,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.28129052083851747,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.10811629519589638,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,-2.4081707900509888,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.7377478826155542,0.4405582143005802,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-0.718602955552423,-0.9351248514692605,6.17615940702203,5.135928649083927,-1.0200607698753095,-0.6973709500276674,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.085193013440906,1.0844360514215232,-0.06389116520168359,0.15617872437606709,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.6528264737806018,0.3360102304264529,0.3331301826572984,0.1334129622650511,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.415830320966116,-0.19958831512143868,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.16899393462391152,1.091977692504555,3.8623530833624513,0.12218688496959028,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.03811015628292015,1.2915460239869254,0.46963407709448735,0.055161712975868187,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.3103411513505482,-0.6952570517476538,2.6846020636886276,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-0.24768255946754347,-0.23626236007444074,-0.24202941036561038,-0.2779980199933083,-0.5081967296537336,-0.8960841568125747,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-1.2448451897708097,0.8834467920089644,-0.06389116520168359,-0.14690444548162088,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.3462060531638875,0.3360102304264529,0.3331301826572984,-0.012298329651034352,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.07519959114139341,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
