Id,SalePrice
1618,125355.29126084573
1619,140183.12188588275
1620,165548.77724686437
1621,136600.01634860356
1622,140947.26960404054
1623,256440.99026652367
1624,219128.72048360994
1625,118652.88969203686
1626,159251.19611454313
1627,191256.88056374498
1628,277212.1803601286
1629,178723.1102061242
1630,356931.4254497799
1631,216241.0776337885
1632,241326.67058716624
1633,168495.36326157057
1634,185447.79971904663
1635,178065.19995881256
1636,154995.1360042537
1637,200763.6249360294
1638,200764.07946304648
1639,183313.09410795203
1640,259723.038369511
1641,182073.0548344307
1642,237345.76537335434
1643,232456.268734829
1644,230266.49910075055
1645,200185.398565345
1646,162097.23350443764
1647,159722.4339139618
1648,131136.6127057141
1649,138865.36475912092
1650,115814.93913636266
1651,122838.71887362318
1652,97746.14609432706
1653,100943.96779699832
1654,146963.84015791962
1655,139077.04935621642
1656,143356.216242956
1657,147160.706388418
1658,145704.33586083597
1659,124197.43861763699
1660,155339.41019251672
1661,422944.98071414325
1662,435577.84052034415
1663,389380.63522999093
1664,503428.67983583745
1665,305510.2256186602
1666,335350.7992333071
1667,389787.372188366
1668,339509.55328131944
1669,299993.2025221449
1670,344937.78607214266
1671,268717.1936177651
1672,419847.4859465077
1673,291616.59531787614
1674,245156.83002912148
1675,195170.2209535684
1676,197052.11443001937
1677,219506.42830501584
1678,457846.9598007721
1679,388589.21549874946
1680,349656.84061878634
1681,244055.66417969685
1682,318624.5735692719
1683,185802.3420031861
1684,175970.94200437318
1685,170177.18353575037
1686,171756.48045574452
1687,164890.91043697973
1688,189197.09225656124
1689,193442.46391527035
1690,190677.5703113211
1691,178737.05587868087
1692,263964.39182481985
1693,167783.7940452741
1694,181796.43832103017
1695,162245.04465314324
1696,280404.91581602336
1697,169056.06702192928
1698,357921.68252458156
1699,303034.3169061945
1700,256225.77608723074
1701,276417.465491132
1702,246143.5415146616
1703,252152.91398555326
1704,286673.6686098394
1705,227441.51732578344
1706,439809.66261255846
1707,218871.1076089892
1708,202388.67421046193
1709,261701.20591253685
1710,215991.01735826576
1711,265444.13211562997
1712,267151.7580183062
1713,274753.8668648055
1714,223013.06969045472
1715,208616.11929497027
1716,181367.47313878968
1717,170315.99114383923
1718,130496.522682546
1719,198751.33885446587
1720,234255.11776152308
1721,160725.49604257406
1722,119749.71136941724
1723,156650.44925618815
1724,208561.68616489542
1725,236910.62607730363
1726,187763.52809116567
1727,159981.95090417386
1728,169704.03291015027
1729,165219.88014281975
1730,171781.66574024578
1731,118949.82642074104
1732,126738.1610825914
1733,114997.8453768419
1734,117527.18658138397
1735,128550.69825285717
1736,110314.83438371407
1737,315950.5190741915
1738,243599.3153750054
1739,260363.47140625946
1740,223322.526576223
1741,189969.3785633917
1742,172108.4738659207
1743,175357.41513721494
1744,313586.3154416284
1745,207354.68634100628
1746,187090.5794680538
1747,228000.8085274533
1748,250231.87173629503
1749,148600.3704884837
1750,133468.17293663538
1751,250181.14857078067
1752,121068.89275123819
1753,142575.08682248386
1754,190297.85300692543
1755,166847.8839154213
1756,129194.62328037823
1757,119593.22772054363
1758,146113.32819018888
1759,164849.85747920055
1760,162852.9413911731
1761,139728.86789073574
1762,182447.0597682758
1763,178608.4911739632
1764,118460.36562886776
1765,155117.12776004692
1766,174546.36248401165
1767,213419.46452926187
1768,146916.32114884956
1769,173442.20062742798
1770,147324.88747967783
1771,121640.62767826907
1772,133302.5011122043
1773,131644.9650746721
1774,139684.16514570598
1775,138789.1448235568
1776,121113.71608281789
1777,113804.64345236805
1778,140380.061516936
1779,114576.78169410706
1780,162469.18771478662
1781,133451.84359738883
1782,90366.49343191067
1783,140689.4705604072
1784,102748.36280906017
1785,120047.23921620537
1786,131517.24868267484
1787,158022.86003715903
1788,59253.28473527858
1789,105167.0508895934
1790,78706.03743031774
1791,179456.0078250473
1792,155022.16381075693
1793,131902.3010902014
1794,151100.855357508
1795,132324.38589703772
1796,121487.60168506415
1797,118452.81204047783
1798,120454.89450635461
1799,117746.39884147508
1800,124206.02009154603
1801,124404.19579583243
1802,122228.18055723557
1803,144082.13331441637
1804,144389.1230860025
1805,138943.16034205028
1806,127701.24095616637
1807,130125.98681660254
1808,123765.30603402288
1809,116755.14727627306
1810,139167.79302253178
1811,96129.80398475271
1812,94017.10577027957
1813,122452.05824380887
1814,95832.21578623842
1815,55036.00898801899
1816,100087.95114785843
1817,105734.99326734904
1818,131865.7813500646
1819,123664.04567725079
1820,63577.67385580584
1821,107372.46080593496
1822,144752.2591443138
1823,46421.88020953672
1824,131172.15175828928
1825,138504.07317641316
1826,99949.2097658016
1827,99155.97773409315
1828,129749.04259711438
1829,121848.68444976084
1830,136088.25550171762
1831,147765.78985992397
1832,79049.0539334516
1833,133360.1951034065
1834,113975.37258254553
1835,125864.9016256155
1836,127956.77918230704
1837,88202.87186814193
1838,119007.88041147761
1839,99839.38396838322
1840,140256.01548596058
1841,142824.72376765413
1842,83765.51102099215
1843,133564.9372564721
1844,134988.95970442545
1845,136045.17261311793
1846,148536.3088299744
1847,173967.19284652194
1848,56324.77773824567
1849,110441.56849711359
1850,118750.95513943718
1851,162180.19593971118
1852,127644.57698723245
1853,131938.10992469208
1854,165513.73491776374
1855,146522.65643576378
1856,220704.00673857972
1857,154337.14097179638
1858,139151.16246934477
1859,118357.90112583099
1860,153601.23808656225
1861,117804.02120044667
1862,308786.1850734923
1863,297709.5203259544
1864,297867.1127611271
1865,346333.71902402333
1866,331404.3642711867
1867,235503.16408118507
1868,295569.81944938796
1869,204723.9141538774
1870,230665.86716766207
1871,249138.53057702296
1872,169644.93751896426
1873,239131.34591742893
1874,151381.34442803307
1875,212473.86136499146
1876,198109.1441026278
1877,216531.69280294454
1878,200347.2866248549
1879,131879.40813514136
1880,141489.67495883667
1881,260723.14497859273
1882,248222.60524325122
1883,189962.7054176071
1884,207372.6077321196
1885,246854.40164421216
1886,294002.8836268309
1887,210400.29968383047
1888,273846.0404833541
1889,166254.64622658284
1890,129770.60171675147
1891,140314.34509873143
1892,98933.71155864953
1893,134567.5345596061
1894,129785.27020765789
1895,142381.37358034385
1896,134669.0664453335
1897,112127.71757991066
1898,114328.25318016403
1899,158947.104095265
1900,152701.59357404374
1901,172940.2393239408
1902,139681.0600439283
1903,223404.85196846566
1904,131247.05143375596
1905,184100.91983048434
1906,147983.59242869378
1907,217367.95081401203
1908,111873.22650714469
1909,133148.37602923214
1910,120583.36118951898
1911,210284.1346229092
1912,321680.0727980304
1913,132425.86056154524
1914,62180.59402190785
1915,280294.8766712334
1916,70832.8495494351
1917,247625.76895559553
1918,139232.51218855788
1919,174701.46613902392
1920,148343.43223899542
1921,388973.0550976859
1922,324767.63290031935
1923,238552.87246230888
1924,229082.11896227166
1925,202957.75427496395
1926,396199.925556811
1927,137375.11909306314
1928,153470.19844477132
1929,126096.92440594235
1930,132380.79505562817
1931,142817.3245995223
1932,139590.98467302817
1933,181878.22771467024
1934,183063.27456022112
1935,170865.55092742568
1936,190881.2290762665
1937,184734.65972045666
1938,175017.73790816517
1939,247336.185841903
1940,184157.13242162
1941,173441.5695130251
1942,190342.13118429403
1943,201945.57081762506
1944,333340.7493171953
1945,373080.9589644932
1946,139725.897214403
1947,311058.03219083976
1948,166655.78264850556
1949,242927.76077850632
1950,184322.59646014508
1951,251727.27203971526
1952,211121.97156254345
1953,170110.36634349322
1954,188888.34113573201
1955,141182.3661143021
1956,328900.8222150678
1957,154198.96128514342
1958,305276.03668116574
1959,142719.57988103287
1960,115782.56961961077
1961,117657.26096067006
1962,94885.26464833693
1963,104158.77799339761
1964,106693.50647447034
1965,147910.91686728504
1966,139110.02984187612
1967,300988.03761055536
1968,420818.86828929104
1969,395801.6116350268
1970,426134.303421329
1971,476624.63785441587
1972,385353.25248184334
1973,261891.95730265844
1974,333062.7181496151
1975,484208.2759711445
1976,276494.1251591147
1977,362929.86866246327
1978,353417.6244153527
1979,334878.5003316995
1980,201545.94002047338
1981,357322.27523118735
1982,222110.16348432258
1983,202956.39618287928
1984,173291.84647688828
1985,230418.65115045864
1986,214346.86889110476
1987,175383.25645257364
1988,172727.71654069427
1989,191356.67510951695
1990,209311.33881461158
1991,243625.89865997172
1992,209407.59132137685
1993,170481.94745470022
1994,240814.61602589
1995,184164.0644913838
1996,252898.74410108995
1997,308328.0649804053
1998,338646.9526222709
1999,265140.050231759
2000,319452.43200485036
2001,272504.5285120157
2002,250834.50398259738
2003,255519.34825503058
2004,280101.17014963995
2005,220631.73542012472
2006,223245.9712364434
2007,251979.30484714173
2008,215432.5730694947
2009,193455.6999063468
2010,188969.0382018827
2011,134292.20495473326
2012,171507.29104084568
2013,178493.25319956784
2014,184680.3028390629
2015,199113.65913643784
2016,193176.78431176188
2017,191844.05656716358
2018,119139.63134395271
2019,129442.07661476918
2020,105424.42260019397
2021,107921.36789063849
2022,181355.1639899873
2023,136550.56058401885
2024,271443.62345076253
2025,345821.386314549
2026,175668.31235629748
2027,157006.33598490668
2028,155442.8881279872
2029,173682.9668687338
2030,266339.26314683596
2031,228429.85491481324
2032,253332.26945287557
2033,257887.35778873748
2034,170730.51909996726
2035,219826.42279594258
2036,195285.39580393836
2037,196876.50320417943
2038,294638.31198017
2039,211072.24063077813
2040,287183.2232852626
2041,287087.46085148817
2042,203508.97702414467
2043,169010.00991585854
2044,171521.40662309082
2045,209758.24130729208
2046,150560.8094684324
2047,139963.11442714484
2048,135730.9423071542
2049,137445.17482978333
2050,183551.41854827743
2051,103101.40211974649
2052,125365.27080150666
2053,147653.4117025707
2054,96877.85099095674
2055,150799.02486106928
2056,151304.0988922887
2057,110183.05384487093
2058,218762.3291369112
2059,132950.8977830988
2060,168127.10133970494
2061,169643.49205010352
2062,130417.31352996877
2063,116665.42790220403
2064,137032.25372722116
2065,116967.92305603782
2066,168008.72730705317
2067,117723.0761939966
2068,140100.79668547516
2069,88021.58847522324
2070,118002.27487191936
2071,96526.26030019892
2072,141270.50027265694
2073,138498.81416965
2074,183982.5745303698
2075,144491.90892898283
2076,122062.97459658072
2077,149718.5148070129
2078,119895.90646740873
2079,131751.79237689372
2080,116413.631454749
2081,125124.18242956648
2082,127423.24184509377
2083,146611.8541887809
2084,110079.30255888778
2085,123213.26198109837
2086,109831.23550661995
2087,113714.5005121304
2088,89661.3442492665
2089,77239.89479830692
2090,126531.87088500618
2091,116102.8550192383
2092,119405.07884274259
2093,106935.05678680899
2094,110927.69208617414
2095,152607.81878159853
2096,80207.30292016761
2097,102776.65706694628
2098,145085.4238090358
2099,55772.14047225934
2100,72627.90285437726
2101,106973.0371242136
2102,119610.24066655817
2103,99073.68352230126
2104,133627.33801058977
2105,125748.56289566332
2106,61258.66281423945
2107,196484.26803698513
2108,113072.62491448205
2109,105966.06027193455
2110,128773.52948081342
2111,142008.60610514387
2112,137824.90869404853
2113,115341.04718644124
2114,113124.81819656656
2115,160265.1017186341
2116,116414.8064476952
2117,141876.68774994006
2118,121662.87905364306
2119,111898.20762327932
2120,109327.55249500177
2121,84441.14181407774
2122,115309.92414676503
2123,83359.34553642728
2124,151048.53154615907
2125,115848.9652601014
2126,138226.7217924191
2127,154868.62977686033
2128,131546.36990510044
2129,98836.08654847296
2130,134104.31829624495
2131,137152.282002631
2132,112557.5838943422
2133,120058.80596815697
2134,121651.81079042476
2135,98692.49607716245
2136,77338.47745802964
2137,106088.31786305162
2138,130668.06179702662
2139,146696.63675747978
2140,141062.6825387879
2141,148667.03009369038
2142,125175.32520228556
2143,135464.06953946888
2144,118389.96600998209
2145,137655.81337120515
2146,174733.7496857376
2147,146853.84946075414
2148,140608.34161151
2149,147576.19903319294
2150,218076.0712759186
2151,110427.64016813347
2152,163303.3321995203
2153,159646.14461564482
2154,103270.1862048768
2155,142767.3054878396
2156,259992.84542277773
2157,228197.0359615007
2158,230165.09984552124
2159,208776.41117694345
2160,171635.82793657487
2161,237782.73342957717
2162,385093.7369213543
2163,346842.2215272641
2164,249132.86134456957
2165,185758.3388118988
2166,154828.35004814857
2167,220966.19378020437
2168,210930.9515453942
2169,194607.38028232634
2170,222521.3620299793
2171,153675.6754236713
2172,137582.90847101505
2173,163142.72708027827
2174,230168.90343150182
2175,294764.77579575387
2176,313438.58114981314
2177,244190.52524106612
2178,208176.11275111992
2179,139608.71215352413
2180,228151.75430067658
2181,187965.27832925264
2182,220748.7603966435
2183,189463.29957830632
2184,121147.58313418245
2185,124565.76885888899
2186,142246.17124749778
2187,152704.2488153385
2188,155746.39269952424
2189,244979.73736966253
2190,81141.75066054853
2191,86172.47217371305
2192,92678.59971073603
2193,105517.16451018698
2194,101799.92835047496
2195,110938.57101739259
2196,104714.70362754352
2197,123807.91843529487
2198,156293.20369299818
2199,181640.14998600882
2200,144763.86923009614
2201,138389.6063786522
2202,204466.00611322292
2203,139398.52044425273
2204,179582.99742876738
2205,110338.31383494874
2206,128372.22667603292
2207,212350.54382403046
2208,252871.2338984252
2209,211297.54886697567
2210,119625.08510273529
2211,118548.86636414219
2212,116932.78796816555
2213,104173.81152719197
2214,125747.56599519994
2215,102613.11324625343
2216,143201.6393483958
2217,72590.46447239982
2218,79773.67667898069
2219,70827.9195893672
2220,75059.83213654123
2221,282178.9228110982
2222,253267.94281086445
2223,265704.7248895602
2224,208713.2107492096
2225,126326.70977707695
2226,185858.39005544913
2227,207711.77060679646
2228,271563.1498955966
2229,259844.38141379555
2230,156387.07559762878
2231,210270.27031662912
2232,177218.67986743327
2233,184100.6918928057
2234,247526.75380643987
2235,230861.42419423605
2236,274261.4754693414
2237,340503.3013170641
2238,209658.26913155484
2239,107696.17846069725
2240,158242.41029670843
2241,152033.30085577045
2242,122479.29658589914
2243,127507.9972610038
2244,106679.33235808254
2245,98258.26567629656
2246,148930.15900464143
2247,113188.7039625077
2248,126161.72675431185
2249,123820.77522301825
2250,133573.33569653003
2251,105177.96136932944
2252,169084.78717667985
2253,153566.11982528114
2254,174853.2606242002
2255,191638.09944042412
2256,176597.57318801427
2257,212917.16111357446
2258,162591.82839385836
2259,173998.73795952526
2260,164257.56060981145
2261,179894.2904280473
2262,209869.14589757178
2263,359371.17217017687
2264,454547.74488900945
2265,161335.18334212215
2266,283795.2216957629
2267,371265.1801280804
2268,421073.31014768535
2269,150089.44286195838
2270,189600.59930270488
2271,223841.53176779786
2272,202175.56589811607
2273,168228.34936589835
2274,175787.13971171493
2275,160286.63929376716
2276,188273.31512621895
2277,191988.88328997878
2278,143727.04675840566
2279,127403.5437195578
2280,126973.09806600824
2281,162937.72884841502
2282,181785.24175297836
2283,106342.52076819786
2284,113393.66325950959
2285,142878.35713698203
2286,124814.42222089964
2287,370628.05440114427
2288,281785.9693565663
2289,400065.03860829637
2290,491391.6259869174
2291,334367.19100728515
2292,426266.6886026747
2293,490335.11529900215
2294,382664.35205976514
2295,500502.32692297775
2296,313341.3113753889
2297,331883.177147731
2298,321506.7161231377
2299,366688.86649938376
2300,347251.0670349946
2301,303093.3496627489
2302,255159.50488846365
2303,240140.37757360755
2304,252536.97834606696
2305,200250.63178848597
2306,194618.0634567255
2307,199202.6488034655
2308,227326.1708355031
2309,275407.36263467657
2310,211490.46205026022
2311,204289.79348954628
2312,173691.7220973175
2313,174798.5290352929
2314,174985.22096826756
2315,173505.6383473352
2316,188324.686462807
2317,193204.55842518032
2318,171349.88180748955
2319,174185.8564143736
2320,185358.26780051537
2321,250342.54107701447
2322,174137.8099781491
2323,187023.36628273313
2324,173091.2908644578
2325,210312.2626970781
2326,169212.18506693875
2327,204472.08631850328
2328,223277.1450582555
2329,191910.74991252733
2330,181745.40364348958
2331,357750.49129642965
2332,388967.2219906542
2333,333179.94614902075
2334,262308.7610349327
2335,271339.3919336044
2336,330682.7044063507
2337,205222.8517018566
2338,276255.8003729529
2339,215910.42207286065
2340,414433.49288581155
2341,209112.8884138033
2342,234155.33471271794
2343,228067.62641203674
2344,218357.92085160816
2345,236796.85381763146
2346,212555.224370642
2347,202562.0435158721
2348,237653.98826442764
2349,177191.94413541426
2350,307093.1928472397
2351,266520.4937838724
2352,254406.4752478285
2353,256957.53648316732
2354,141273.8600901001
2355,135904.59901763097
2356,152360.47564303677
2357,187524.4576634915
2358,195142.1541037302
2359,137185.5640104837
2360,111150.47869250108
2361,145407.56454750596
2362,286319.39417310094
2363,135327.78628683026
2364,156859.5444844222
2365,218599.87018566643
2366,188598.57741575976
2367,224870.42640155982
2368,218591.93230292696
2369,221739.32497153903
2370,172470.2777846451
2371,171263.28618548805
2372,184645.58866101582
2373,268442.57197260525
2374,320675.2406348966
2375,231594.97400676314
2376,286192.8933158137
2377,329127.17107445496
2378,150124.67759972796
2379,215419.12296198469
2380,152112.93616111443
2381,170143.4628601359
2382,195380.91963287556
2383,203289.5080234191
2384,242269.2839584671
2385,164881.29981925176
2386,140580.1023646848
2387,136112.9458742128
2388,105386.27662586847
2389,124059.92650027497
2390,145541.68114625305
2391,143823.1439505246
2392,114608.97882104371
2393,162241.2811054004
2394,136406.37881415884
2395,206330.38063587164
2396,148079.83140078466
2397,216979.6735165303
2398,130080.70783415933
2399,61368.39072870597
2400,60064.402827709135
2401,115690.7643595141
2402,138869.244154263
2403,136468.85139296035
2404,151412.12589363023
2405,152765.73084973212
2406,141593.18517237616
2407,128181.7394736625
2408,143731.95109174997
2409,126109.46802531974
2410,170665.19633245768
2411,117209.20100914474
2412,156114.7918339282
2413,131325.8997095168
2414,146738.22896982654
2415,131876.60791528574
2416,128684.8951927784
2417,132834.0222508417
2418,129629.25545285206
2419,125928.01806738666
2420,123915.88273389774
2421,151655.39358213646
2422,108970.13444591532
2423,107086.08096386614
2424,147395.4531912123
2425,198757.15903260387
2426,127020.75877704799
2427,133573.91878438508
2428,164460.00353970478
2429,119249.18519978342
2430,130987.08995187395
2431,109706.02163067395
2432,141027.85159742896
2433,139443.16590749557
2434,134455.05432458827
2435,147072.42425296814
2436,102185.95411080457
2437,110584.21583049273
2438,123934.25517112602
2439,103874.80421051239
2440,118728.63831191906
2441,86726.8924948933
2442,102401.1290020645
2443,130698.74628636971
2444,132180.05889904322
2445,82617.22266677204
2446,128462.87451996094
2447,178317.2578688778
2448,136586.844259929
2449,110313.26535857341
2450,147486.64409889313
2451,130301.51962809516
2452,198278.86657602698
2453,90960.28050619375
2454,122053.30364434324
2455,116694.96396658673
2456,137387.56629608368
2457,124962.83436685574
2458,122916.35007819583
2459,106767.65152908601
2460,129450.9989922065
2461,125033.78838055639
2462,135112.22483212838
2463,121137.78482733447
2464,172565.68809514298
2465,137830.1550266338
2466,113080.69687121015
2467,125298.01260217822
2468,73566.19558904704
2469,72840.5007917714
2470,174785.05456293435
2471,206035.65665878748
2472,160648.91069096205
2473,117598.47269327582
2474,70476.03130953311
2475,219002.4645106003
2476,115781.65095137212
2477,127022.49939811065
2478,147273.81939003014
2479,104259.72575180326
2480,146311.43395392422
2481,121644.0034635452
2482,128300.4334817477
2483,112519.18505609145
2484,119722.62922029613
2485,120242.59490765016
2486,151271.8531353496
2487,169553.8437661772
2488,157882.68121912295
2489,147318.4863004395
2490,142830.47542341743
2491,99014.85540793663
2492,180430.8216905902
2493,146649.01823126414
2494,148485.79819284246
2495,91155.59550616078
2496,240386.75393961446
2497,155591.44586436162
2498,107064.60321916455
2499,90318.06453264134
2500,125311.78273623824
2501,138749.0889541609
2502,146340.84213825097
2503,98512.73524003012
2504,172760.90650296462
2505,221513.25184688982
2506,253779.97151455662
2507,290395.6729017439
2508,254469.10391930712
2509,212529.01964320327
2510,214754.06065626623
2511,176285.58012448368
2512,204779.96512418397
2513,217379.99699310437
2514,258371.65793878175
2515,146481.36789419732
2516,176640.12779107157
2517,145257.44754870184
2518,153877.53544267247
2519,227896.64515249574
2520,211935.52774269073
2521,188118.70634575485
2522,224732.3473139596
2523,125141.97038065184
2524,136613.264354801
2525,148838.80280421872
2526,135674.83459893157
2527,121234.33731713981
2528,134088.04197091315
2529,139127.02993120687
2530,127902.40167413946
2531,254613.93751203807
2532,229646.42212361898
2533,194882.5522709768
2534,224718.47054706284
2535,307071.9953995748
2536,239140.2839514563
2537,232787.51301403542
2538,178859.11959254064
2539,190863.5050208215
2540,177303.54322779598
2541,177591.02108597345
2542,163956.4377872619
2543,124948.41711795307
2544,124557.12160570579
2545,143110.409742137
2546,130373.87058900906
2547,140308.87396907003
2548,154190.9020719933
2549,162428.69303869386
2550,594619.820607827
2551,143668.1792042542
2552,122102.03896496062
2553,77668.60042616198
2554,107674.27532786387
2555,120978.40491722878
2556,100313.98578569737
2557,111484.65838260538
2558,167377.4944863485
2559,132800.78738402302
2560,146542.4503830842
2561,141012.00311168964
2562,135079.19354767702
2563,154764.92180205244
2564,193325.16509418032
2565,138611.2326302226
2566,161448.059496616
2567,132827.9820481905
2568,191656.77558890375
2569,204485.43103410944
2570,119649.20848852363
2571,178191.34926132316
2572,146247.2681630026
2573,211198.35191669763
2574,261215.3274200785
2575,131931.23014286856
2576,111399.62524415216
2577,138731.53046083136
2578,83227.2607136349
2579,64370.12850750073
2580,99912.04141473622
2581,116362.22068724225
2582,111496.18537179477
2583,256471.44290225452
2584,171452.68676997029
2585,186088.04015635705
2586,217097.358152053
2587,193265.11508773032
2588,134167.84764920324
2589,147957.98569181532
2590,214772.14614567647
2591,237670.66665623282
2592,218350.02596364068
2593,260473.16436419604
2594,178589.85091380237
2595,195994.8303091107
2596,313975.5652132491
2597,189895.10024771397
2598,288174.48521512654
2599,328927.4057261546
2600,150302.73030055108
2601,143401.6450636499
2602,82761.63047789349
2603,93955.86360357642
2604,89852.88415539426
2605,82190.67556641526
2606,149006.50535227434
2607,211572.14135451222
2608,230584.6630963996
2609,165662.40433873262
2610,112648.78627236132
2611,123392.65724947896
2612,153877.4197400579
2613,137748.33366166663
2614,128737.57251505225
2615,148325.84122318728
2616,143592.36622891497
2617,171880.5966904764
2618,196699.2974910867
2619,186591.4578693549
2620,186216.84103370266
2621,176843.38106970344
2622,183323.319208312
2623,239436.45753992625
2624,293427.2418072285
2625,293678.42016749043
2626,170351.50017491824
2627,161432.694352142
2628,444064.9661884083
2629,465360.55697484664
2630,337710.41962841817
2631,454770.7232770718
2632,393354.128651739
2633,292553.68272817624
2634,392308.51537813427
2635,162956.49197085446
2636,183634.3692864337
2637,173186.14926274362
2638,282624.14773587184
2639,188675.9976515986
2640,153392.7451333118
2641,104102.7065922819
2642,189124.2644604056
2643,100394.71311165484
2644,124927.27531214774
2645,110625.60683453754
2646,95704.1947524365
2647,104743.23748098752
2648,139030.58628135885
2649,151210.23086415118
2650,142464.54121110696
2651,144237.5341871775
2652,414027.85844686534
2653,254752.51013705134
2654,252959.14944126635
2655,399322.97819034354
2656,312407.61090863316
2657,360255.9317570904
2658,314658.26076522254
2659,306611.23193165415
2660,359596.42985312256
2661,357643.5679375133
2662,354700.52696088795
2663,291934.01090409694
2664,261884.14995939154
2665,334719.1045768689
2666,286139.05100226664
2667,167825.12617380277
2668,177775.31451529264
2669,175124.3954629966
2670,275275.6356298535
2671,178537.732648673
2672,191956.41068818077
2673,209141.62296380743
2674,200201.2804018848
2675,168956.62407107212
2676,189937.64112634055
2677,198662.80042370464
2678,256985.62418009996
2679,283621.9692518973
2680,293268.97239008633
2681,406531.5768193259
2682,333038.8382211196
2683,461978.83216145606
2684,316089.6879427322
2685,329042.0049776819
2686,256908.1636031532
2687,334116.5666448896
2688,211268.92258560142
2689,203385.7191736498
2690,429985.8152624013
2691,190645.37163142956
2692,132485.62782634745
2693,194965.4897871104
2694,137722.71350628827
2695,187405.3186799111
2696,178737.34721660396
2697,186938.21323194078
2698,195660.48790311822
2699,181383.9908851918
2700,159389.58992295543
2701,150809.02746538955
2702,109487.34308604807
2703,120070.62008495176
2704,138741.1951953007
2705,118789.82831892712
2706,112916.99072488023
2707,123277.08300762172
2708,130683.02670072392
2709,107137.98733872708
2710,124220.30723769145
2711,278781.8870533037
2712,382175.75282412284
2713,172457.15832723264
2714,151217.28478515946
2715,168658.16239038276
2716,147194.3567078315
2717,186982.05079530212
2718,223957.17905630526
2719,165249.72664684927
2720,173112.00553292822
2721,133580.5005041476
2722,157814.87611937572
2723,144800.7826163552
2724,126472.55069938881
2725,131840.767503138
2726,147203.4208754805
2727,181180.11850242942
2728,171540.70607399888
2729,150519.01256163997
2730,146982.4441394592
2731,130245.90733482093
2732,128975.52972971724
2733,156717.1110013181
2734,152834.55163290055
